SeniorCitizen,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_Month-to-Month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaymentMethod_Unknown,gender_Female,gender_Unknown,Partner_No,Partner_Unknown,Partner_Yes,Dependents_No,Dependents_Unknown,Dependents_Yes,MultipleLines_No,MultipleLines_Unknown,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_Unknown,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_Unknown,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_Unknown,DeviceProtection_Yes,TechSupport_No,TechSupport_Unknown,TechSupport_Yes,StreamingTV_No,StreamingTV_Unknown,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_Unknown,StreamingMovies_Yes
False,0.0685423018443077,True,True,0.0261444083764686,0.0020248343307734,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
False,-1.307522057026133,True,True,0.0031313901617659,6.732794214650296e-05,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-1.3700704369747894,True,False,0.0462689891143699,0.0001287081862235,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.3067479778476306,True,True,0.0039547298163682,0.0006386043417199,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False
False,-0.3067479778476306,True,False,0.0422737671838409,0.0021583006754525,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True
False,0.6940261013308717,True,False,0.0152857730956896,0.0020550783754567,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False
False,-0.994780157282851,True,True,0.0177692894308833,0.000461407546985,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.9322317773341946,False,True,0.0064854869514162,0.0003284318873966,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True
False,-0.056554458053005,False,False,0.0148201137828407,0.0013071850817101,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False
True,-0.4943931176935998,True,True,0.0160078824648899,0.0009305173629699,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,3.0708645393798144,True,False,0.001990862279571,0.0166813972561291,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True
False,0.6314777213822153,True,True,0.0327581203560606,0.0032650185937308,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False
False,-0.8071350174368818,True,True,0.0131801831593297,0.0002790213856844,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.6194898775909126,True,False,0.0025240084493544,0.000420234607099,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-1.307522057026133,True,False,0.0049400379276135,7.52978575596049e-05,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-1.3700704369747894,True,True,0.0060535710670346,4.010235423346256e-05,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
True,0.3187358216389333,True,True,0.0181472158297171,0.0018689451643724,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False
False,-0.056554458053005,True,False,0.0113175459079344,0.0011374080403168,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False
False,0.2561874416902769,True,False,0.0048185615851312,0.0010092946239002,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
True,-0.9322317773341946,True,True,0.0101972640828198,0.0003938565661609,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-1.1198769171801637,True,True,0.0183699224576013,0.0003361936333773,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False
False,-0.369296357796287,False,True,0.0143679518413788,0.0009931614928867,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
True,-0.6194898775909126,True,True,0.0269879940881513,0.0011209477859095,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.369296357796287,True,False,0.0531661458930873,0.0024463774314477,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False
False,-0.3067479778476306,True,False,0.0008840778258434,0.0005168252237473,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.4318447377449434,True,False,0.0539287473764484,0.0023293564719307,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False
True,-0.6194898775909126,True,True,0.0023282965642441,0.0004146289016685,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
False,-0.1191028380016614,False,True,0.015204788867368,0.0012655660644689,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
False,0.7565744812795281,True,True,0.0209074282783427,0.0025490347001269,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
True,-0.3067479778476306,True,True,0.0097923429412121,0.0008701184890744,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
False,0.0685423018443077,True,True,0.0405123602178475,0.0027845932821687,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
True,-0.994780157282851,True,True,0.0321372412722622,0.0006830039078086,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False
False,1.3195099008174356,True,True,0.0153937520667849,0.0026699811403698,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
False,0.0059939218956513,True,True,0.0063775079803208,0.0009387697940414,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.056554458053005,True,True,0.0189638067986259,0.0015080388455164,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False
False,1.382058280766092,True,False,0.0199693609669516,0.0031843232001732,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,0.0685423018443077,True,True,0.0091512178003333,0.0011262561064365,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.8071350174368818,True,True,0.0159673903507291,0.0006194527539362,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
True,-0.1816512179503178,False,True,0.0064045027230946,0.0008175110996498,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False
False,0.6940261013308717,True,True,0.0503249492161401,0.0046799164874792,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,0.3187358216389333,False,False,0.0146648940118911,0.0016541143101028,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,0.3187358216389333,True,True,0.0143139623558312,0.0016324646891299,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
True,0.0059939218956513,True,False,0.0045283681003124,0.0008450638109567,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True
False,-1.057328537231507,True,True,0.0032326204471679,0.0002033220585051,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False
False,1.0067680010741535,False,True,0.0041234469587047,0.0013981402544376,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
False,-0.8696833973855381,True,True,0.0208061979929408,0.0006534587176484,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False
False,2.3202839799959376,True,False,0.0016534279948979,0.0018244563828127,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False
False,1.0067680010741535,True,True,0.0123703408761143,0.0021067787409256,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,0.9442196211254972,True,True,0.0196454240536655,0.002661862532505,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False
False,0.6314777213822153,True,False,0.0091039770004791,0.0015451673507151,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True
True,-0.056554458053005,True,False,0.0168919602907333,0.0014076119636132,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False
True,0.3187358216389333,True,True,0.0004521619414619,0.0007773046607002,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-1.1198769171801637,True,True,0.0068431672931696,0.0002092102795939,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,1.0067680010741535,True,True,0.0121071421340693,0.0020841626190165,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,0.5063809614849025,True,True,0.0028884374768013,0.0010269890256569,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False
False,1.3195099008174356,True,True,0.002166328107601,0.0013876574365901,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
False,0.3812842015875897,True,True,0.0310844463040822,0.0027623191528985,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False
False,-0.1191028380016614,True,False,0.0162305890927741,0.0013130286950633,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
False,-0.1191028380016614,True,True,0.0351606524629328,0.00218890158202,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
False,0.8191228612281845,True,True,0.0577080113647867,0.0055408160445459,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False
False,-0.6194898775909126,True,False,0.0020920925649729,0.0004078633951145,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
False,0.7565744812795281,True,False,0.004683587871262,0.001297936411212,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
True,1.382058280766092,True,True,0.0013699831957726,0.0013402394137312,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
True,-0.1191028380016614,True,False,0.0166557562914622,0.0013327007064281,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,0.7565744812795281,True,True,0.0182349487437321,0.0023429469620195,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True
False,-0.8696833973855381,False,False,0.0657119525972316,0.0015439183341205,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.1816512179503178,True,True,0.0056351525540401,0.0007836092206538,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
True,0.0685423018443077,True,True,0.0133151568731989,0.0013464398889686,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False
False,-1.4326188169234455,False,True,0.0489009765348198,0.0006104159701819,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,1.2569615208687792,True,False,0.0564730018828833,0.0065011908518247,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
True,-0.682038257539569,True,False,0.0117427131066224,0.0006316455349786,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,0.6314777213822153,True,True,0.0030908980476052,0.0011079669348729,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.8071350174368818,False,False,0.0265830729465436,0.0008533459805185,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-1.3700704369747894,True,False,0.0396080363349237,0.000114032241237,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.9322317773341946,True,False,0.0311181897325495,0.0007626138464686,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False
False,-0.6194898775909126,True,False,0.0140507636137862,0.0007503913269358,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.5569414976422562,True,True,0.0012485068532903,0.000413216323377,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False
False,-1.057328537231507,True,True,0.0115470012215121,0.0003132355188291,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,0.0059939218956513,True,True,0.0198748793672432,0.0016227550720314,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False
False,1.5071550406634049,True,True,0.0207589571930866,0.0034076146549466,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.1816512179503178,False,True,0.0596246381017296,0.0031626884484454,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-1.307522057026133,True,True,0.011999163162974,0.0001064043184629,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False
False,1.0067680010741535,True,True,0.0062020421522908,0.001576749627464,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False
False,0.0059939218956513,True,True,0.0190447910269474,0.0015806899774351,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
False,0.7565744812795281,True,True,0.0124985659042901,0.001900586918102,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False
True,-1.307522057026133,True,True,0.0316310898452526,0.0001929135868835,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-1.1198769171801637,True,False,0.0192944923976055,0.0003463790663212,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False
False,-0.5569414976422562,True,False,0.0146648940118911,0.0008270571550514,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
True,3.0708645393798144,True,False,0.0017749043373802,0.0164265978708326,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-1.18242529712882,True,True,0.0150023282965642,0.0007322991728707,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False
True,-0.056554458053005,True,False,0.0416866315285098,0.0026094633125128,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,2.820671019585189,True,True,0.0133286542445858,0.0038169352360881,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.3067479778476306,True,True,0.0423817461549363,0.0021625830180625,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-1.057328537231507,True,True,0.0307132685909419,0.0005666074565889,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
True,0.3812842015875897,True,True,0.013740324071887,0.0016541143101028,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.5569414976422562,True,True,0.0392571046788637,0.0015856265668327,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True
False,-1.1198769171801637,True,False,0.0010527949681799,7.27106088993815e-05,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.8696833973855381,True,False,0.0183024356006667,0.0006038103080135,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True
False,0.0059939218956513,True,True,0.0204215229084135,0.00165045647579,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False
False,0.1310906817929641,False,False,0.0066272093509788,0.0010341560018306,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False
False,1.0067680010741535,True,False,0.0167097457770099,0.0024796548021465,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False
False,1.5697034206120613,True,True,0.0298831802506461,0.0044450716292058,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
False,-0.8071350174368818,True,True,0.0553392226863818,0.0007434622586848,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.3067479778476306,False,True,0.0113107972222409,0.0009303389320279,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False
False,-1.057328537231507,True,True,0.0012957476531445,0.000177717218316,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False
False,1.3195099008174356,False,False,0.0107911484238444,0.0022237848311975,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False
False,1.1944131409201229,True,True,0.013652591157872,0.0023874952205599,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.1191028380016614,True,True,0.0094819033993129,0.0010007745464157,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-1.1198769171801637,True,False,0.0105279496817994,0.000124901659459,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
False,-0.8696833973855381,True,False,0.0446493045479392,0.0011262561064365,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,1.0067680010741535,True,True,0.0376374201124331,0.0042779264442083,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True
True,3.0708645393798144,True,False,0.006775680436235,0.0223267961366043,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
False,-0.9322317773341946,True,True,0.0134096384729074,0.0004504786517823,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False
False,1.0067680010741535,True,True,0.0142397268132031,0.0022674111965371,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.6194898775909126,True,False,0.0086315690019368,0.0005951712765675,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,3.0708645393798144,True,False,0.0071738528921492,0.0227965825032447,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.3067479778476306,True,True,0.0127077751607874,0.0009857417395451,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False
True,1.1944131409201229,True,True,0.0191730160551232,0.0028983430077474,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False
False,-0.4943931176935998,True,True,0.0021595794219075,0.0004728419965235,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False
